DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
58,1,1,DID,3,-30.24213995217937
58,1,1,DID,4,-44.607515853308456
58,2,1,LM,3,-18.95891874848022
58,2,1,LM,4,-24.295837577368452
58,2,1,GLM,3,-28.073573062711148
58,2,1,GLM,4,-33.410491891599804
58,2,1,DID,3,-22.975355040769685
58,2,1,DID,4,-28.312273869520467
58,1,2,LM,3,-39.97557677829381
58,1,2,LM,4,-73.06189456055873
58,1,2,GLM,3,-33.937419426646215
58,1,2,GLM,4,-67.02373720890898
58,1,2,DID,3,-35.97164208095303
58,1,2,DID,4,-69.0579598633075
58,2,2,LM,3,-45.13426505056927
58,2,2,LM,4,-55.151689915518965
58,2,2,GLM,3,-56.32950330944141
58,2,2,GLM,4,-66.34692817439281
58,2,2,DID,3,-47.25026467102257
58,2,2,DID,4,-57.26768953583225
59,1,1,LM,3,-20.400149419008155
59,1,1,LM,4,-31.453074571078773
59,1,1,GLM,3,-20.20485300171572
59,1,1,GLM,4,-31.257778153786035
59,1,1,DID,3,-18.509474631369017
59,1,1,DID,4,-29.579779472958734
59,2,1,LM,3,-28.65063451835592
59,2,1,LM,4,-42.72054608229747
59,2,1,GLM,3,-16.512318954633884
59,2,1,GLM,4,-30.582230518574647
59,2,1,DID,3,-27.035648998194155
59,2,1,DID,4,-41.10556056469075
59,1,2,LM,3,-35.40852274947204
59,1,2,LM,4,-65.60088248089984
59,1,2,GLM,3,-26.02201977177026
59,1,2,GLM,4,-56.21437950319864
59,1,2,DID,3,-43.59332446216942
59,1,2,DID,4,-73.24762369076922
59,2,2,LM,3,-55.71880778073481
59,2,2,LM,4,-80.10064160078372
59,2,2,GLM,3,-38.94897236467409
59,2,2,GLM,4,-63.33080618472013
59,2,2,DID,3,-58.63799025907401
59,2,2,DID,4,-83.01982408346879
60,1,1,LM,3,-8.916205804094501
60,1,1,LM,4,-38.888986031543006
60,1,1,GLM,3,-15.444876664627031
60,1,1,GLM,4,-45.41765689207671
60,1,1,DID,3,-16.553408738175946
60,1,1,DID,4,-46.52618896606957
60,2,1,LM,3,-32.778116945521035
60,2,1,LM,4,-45.10876616776347
60,2,1,GLM,3,-26.266750671344653
60,2,1,GLM,4,-38.597399893585475
60,2,1,DID,3,-28.347519475399075
60,2,1,DID,4,-40.678168697649895
60,1,2,LM,3,-33.19382792542193
60,1,2,LM,4,-61.81455749562852
60,1,2,GLM,3,-40.38296060824189
60,1,2,GLM,4,-69.00369017845003
60,1,2,DID,3,-40.11558939192014
60,1,2,DID,4,-68.73631896275478
60,2,2,LM,3,-50.759418966010465
60,2,2,LM,4,-62.24921569159613
60,2,2,GLM,3,-49.01237198254307
60,2,2,GLM,4,-60.50216870812608
60,2,2,DID,3,-41.632752810778634
60,2,2,DID,4,-53.12254953639521
61,1,1,LM,3,-18.406950461504962
61,1,1,LM,4,-32.701391325187
61,1,1,GLM,3,-15.897560872932218
61,1,1,GLM,4,-30.192001736613634
61,1,1,DID,3,-17.54175422098757
61,1,1,DID,4,-31.836195084911665
61,2,1,LM,3,-23.123372082558998
61,2,1,LM,4,-38.115511842533756
61,2,1,GLM,3,-23.95385659151509
61,2,1,GLM,4,-38.945996351491544
61,2,1,DID,3,-21.464854067387854
61,2,1,DID,4,-36.45699382814824
61,1,2,LM,3,-49.0007996125813
61,1,2,LM,4,-69.35838244806935
61,1,2,GLM,3,-45.94542587218325
61,1,2,GLM,4,-66.30300870767019
61,1,2,DID,3,-48.46492368482864
61,1,2,DID,4,-68.82250652049382
61,2,2,LM,3,-49.694496816517265
61,2,2,LM,4,-68.18455170002942
61,2,2,GLM,3,-48.817373570301015
61,2,2,GLM,4,-67.3074284538169
61,2,2,DID,3,-49.73243550769362
61,2,2,DID,4,-68.22249039159637
62,1,1,LM,3,-19.253420773210962
62,1,1,LM,4,-34.426485291716034
62,1,1,GLM,3,-21.521895209209447
62,1,1,GLM,4,-36.694959727715286
62,1,1,DID,3,-24.76941796864145
62,1,1,DID,4,-39.94248246233798
62,2,1,LM,3,-34.28842599985503
62,2,1,LM,4,-44.7398118216254
62,2,1,GLM,3,-17.701239587112354
62,2,1,GLM,4,-28.15262540888432
62,2,1,DID,3,-37.18661661256845
62,2,1,DID,4,-47.63800243335227
62,1,2,LM,3,-38.16942374765107
62,1,2,LM,4,-64.00285502838564
62,1,2,GLM,3,-43.83897680084408
62,1,2,GLM,4,-69.67240808157987
62,1,2,DID,3,-40.30116149633298
62,1,2,DID,4,-66.13459275557344
62,2,2,LM,3,-54.095371359202026
62,2,2,LM,4,-81.0028008992842
62,2,2,GLM,3,-41.24031787961235
62,2,2,GLM,4,-68.14774741969711
62,2,2,DID,3,-53.29275760031919
62,2,2,DID,4,-80.20018714327384
63,1,1,LM,3,-41.442972173319134
63,1,1,LM,4,-43.667300689965636
63,1,1,GLM,3,-18.950388985298332
63,1,1,GLM,4,-21.17471750194227
63,1,1,DID,3,-38.171856966506944
63,1,1,DID,4,-40.45444995990353
63,2,1,LM,3,-35.927047428323746
63,2,1,LM,4,-49.51326420182441
63,2,1,GLM,3,-34.91235438971046
63,2,1,GLM,4,-48.49857116320993
63,2,1,DID,3,-28.699784502343135
63,2,1,DID,4,-42.2856704545073
63,1,2,LM,3,-43.984433119875696
63,1,2,LM,4,-70.09169271178328
63,1,2,GLM,3,-27.35308562373598
63,1,2,GLM,4,-53.46034521564013
63,1,2,DID,3,-34.8186393418314
63,1,2,DID,4,-61.05829647012002
63,2,2,LM,3,-64.29736272088428
63,2,2,LM,4,-81.39894242875975
63,2,2,GLM,3,-60.28996031673444
63,2,2,GLM,4,-77.39154002460793
63,2,2,DID,3,-59.88950205021879
63,2,2,DID,4,-76.99111222008207
64,1,1,LM,3,-28.15128596242226
64,1,1,LM,4,-32.72007679596705
64,1,1,GLM,3,-37.55011732035041
64,1,1,GLM,4,-42.11890815389336
64,1,1,DID,3,-23.188400858613164
64,1,1,DID,4,-27.75719169215415
64,2,1,LM,3,-36.107953671126054
64,2,1,LM,4,-59.56642424397481
64,2,1,GLM,3,-17.83919262364418
64,2,1,GLM,4,-41.29766319649218
64,2,1,DID,3,-33.19360585604726
64,2,1,DID,4,-56.652076424214854
64,1,2,LM,3,-38.29429570911188
64,1,2,LM,4,-57.21107283543616
64,1,2,GLM,3,-41.21888670313513
64,1,2,GLM,4,-60.13566382945851
64,1,2,DID,3,-39.61469406752753
64,1,2,DID,4,-58.53147119389626
64,2,2,LM,3,-54.5924632823042
64,2,2,LM,4,-80.05198577178444
64,2,2,GLM,3,-36.861024799320376
64,2,2,GLM,4,-62.32054728879973
64,2,2,DID,3,-51.292414005361614
64,2,2,DID,4,-76.75193648582197
65,1,1,LM,3,-30.190109659654674
65,1,1,LM,4,-41.330566268774476
65,1,1,GLM,3,-31.02540629431678
65,1,1,GLM,4,-42.165862903436164
65,1,1,DID,3,-26.10790982764739
65,1,1,DID,4,-37.43023756523917
65,2,1,LM,3,-27.579097658805637
65,2,1,LM,4,-45.34086794013601
65,2,1,GLM,3,-17.15192902744377
65,2,1,GLM,4,-34.913699308772266
65,2,1,DID,3,-33.43208028887006
65,2,1,DID,4,-51.19385054891485
65,1,2,LM,3,-49.89538622122656
65,1,2,LM,4,-70.02518455290632
65,1,2,GLM,3,-49.62774232895549
65,1,2,GLM,4,-69.7575406606353
65,1,2,DID,3,-47.133022094078804
65,1,2,DID,4,-67.44118261546313
65,2,2,LM,3,-54.763928725594376
65,2,2,LM,4,-70.84630468419653
65,2,2,GLM,3,-50.5068596214237
65,2,2,GLM,4,-66.58923558002255
65,2,2,DID,3,-54.51753067433648
65,2,2,DID,4,-70.59990661605069
66,1,1,LM,3,-20.712539517193807
66,1,1,LM,4,-40.67656887227423
66,1,1,GLM,3,-24.37355846383298
66,1,1,GLM,4,-44.33758781891265
66,1,1,DID,3,-28.756656923482822
66,1,1,DID,4,-48.72068628084335
66,2,1,LM,3,-24.60616919959684
66,2,1,LM,4,-35.36593055551712
66,2,1,GLM,3,-13.624930936827582
66,2,1,GLM,4,-24.384692292747673
66,2,1,DID,3,-26.357001213135867
66,2,1,DID,4,-37.1167628198922
66,1,2,LM,3,-40.93152785717357
66,1,2,LM,4,-63.16714850724665
66,1,2,GLM,3,-47.94429906484163
66,1,2,GLM,4,-70.17991971491438
66,1,2,DID,3,-45.88415735511933
66,1,2,DID,4,-68.11977800630689
66,2,2,LM,3,-50.18240476819782
66,2,2,LM,4,-69.99537114058907
66,2,2,GLM,3,-45.731027516262884
66,2,2,GLM,4,-65.54399388865363
66,2,2,DID,3,-45.4684380160075
66,2,2,DID,4,-65.28140449045638
67,1,1,LM,3,-19.699280768655928
67,1,1,LM,4,-32.5475628012388
67,1,1,GLM,3,-12.729511760250375
67,1,1,GLM,4,-25.57779379283363
67,1,1,DID,3,-18.799786133633987
67,1,1,DID,4,-31.25985801526876
67,2,1,LM,3,-16.053242879706765
67,2,1,LM,4,-24.687282511781422
67,2,1,GLM,3,-18.830620979924788
67,2,1,GLM,4,-27.46466061200033
67,2,1,DID,3,-23.31452580971702
67,2,1,DID,4,-31.94856544177665
67,1,2,LM,3,-49.05399613816203
67,1,2,LM,4,-67.30994152470072
67,1,2,GLM,3,-39.486173814277436
67,1,2,GLM,4,-57.74211920081814
67,1,2,DID,3,-50.33698150516909
67,1,2,DID,4,-68.3141176810811
67,2,2,LM,3,-32.68139268566916
67,2,2,LM,4,-49.612820263547654
67,2,2,GLM,3,-38.924641685369465
67,2,2,GLM,4,-55.85606926324931
67,2,2,DID,3,-36.23961915835787
67,2,2,DID,4,-53.171046736250425
68,1,1,LM,3,-30.222259798543153
68,1,1,LM,4,-38.52964743556483
68,1,1,GLM,3,-25.288009689019532
68,1,1,GLM,4,-33.59539732604151
68,1,1,DID,3,-28.747145369740565
68,1,1,DID,4,-37.05453296740207
68,2,1,LM,3,-20.286977518427157
68,2,1,LM,4,-31.926873270523494
68,2,1,GLM,3,-13.737632835915178
68,2,1,GLM,4,-25.37752858801184
68,2,1,DID,3,-16.60574500570194
68,2,1,DID,4,-28.245640757778986
68,1,2,LM,3,-41.495494448972806
68,1,2,LM,4,-60.19747649378808
68,1,2,GLM,3,-37.5439011023451
68,1,2,GLM,4,-56.24588314716107
68,1,2,DID,3,-39.00765973348415
68,1,2,DID,4,-57.70964175399269
68,2,2,LM,3,-40.786797864760594
68,2,2,LM,4,-75.02642210601081
68,2,2,GLM,3,-37.373276251056154
68,2,2,GLM,4,-71.61290049230638
68,2,2,DID,3,-33.79110470967697
68,2,2,DID,4,-68.03072895103207
69,1,1,LM,3,-13.978832690993572
69,1,1,LM,4,-32.45131044768548
69,1,1,GLM,3,-2.4592223673643048
69,1,1,GLM,4,-20.93170012405551
69,1,1,DID,3,-15.91237830950871
69,1,1,DID,4,-34.38485597194804
69,2,1,LM,3,-20.013974181314854
69,2,1,LM,4,-24.738113857752065
69,2,1,GLM,3,-22.70560333194237
69,2,1,GLM,4,-27.42974300837875
69,2,1,DID,3,-16.078838679632888
69,2,1,DID,4,-20.80297837757763
69,1,2,LM,3,-38.5997279152384
69,1,2,LM,4,-64.04641923665858
69,1,2,GLM,3,-30.791913185836847
69,1,2,GLM,4,-56.238604507256014
69,1,2,DID,3,-36.966937635580294
69,1,2,DID,4,-62.41362900353529
69,2,2,LM,3,-45.1434398003875
69,2,2,LM,4,-62.40641456634003
69,2,2,GLM,3,-42.19990622457874
69,2,2,GLM,4,-59.462880990529925
69,2,2,DID,3,-46.899712607584256
69,2,2,DID,4,-64.16268737722244
70,1,1,LM,3,-19.539047348202143
70,1,1,LM,4,-27.718825180130377
70,1,1,GLM,3,-32.096132306693676
70,1,1,GLM,4,-40.275910138621725
70,1,1,DID,3,-18.33892471584535
70,1,1,DID,4,-26.51870254083697
70,2,1,LM,3,-18.60069072145624
70,2,1,LM,4,-27.24906211404638
70,2,1,GLM,3,-31.764142479293014
70,2,1,GLM,4,-40.41251387188322
70,2,1,DID,3,-20.700927561492797
70,2,1,DID,4,-29.34929895408881
70,1,2,LM,3,-38.82804230436473
70,1,2,LM,4,-67.1636103969422
70,1,2,GLM,3,-47.1469205240777
70,1,2,GLM,4,-75.482488616654
70,1,2,DID,3,-41.91919806393924
70,1,2,DID,4,-70.25476601481402
70,2,2,LM,3,-38.73014198504988
70,2,2,LM,4,-58.21266169482662
70,2,2,GLM,3,-50.138995173466014
70,2,2,GLM,4,-69.62151488324241
70,2,2,DID,3,-42.62723476938087
70,2,2,DID,4,-62.10975447916931
71,1,1,LM,3,-29.86992263724024
71,1,1,LM,4,-38.743229370758186
71,1,1,GLM,3,-35.48025713493905
71,1,1,GLM,4,-44.35356386845433
71,1,1,DID,3,-28.813444287431714
71,1,1,DID,4,-37.68675102099294
71,2,1,LM,3,-21.885375648976396
71,2,1,LM,4,-43.42751824703504
71,2,1,GLM,3,-17.93489198694965
71,2,1,GLM,4,-39.47703458500928
71,2,1,DID,3,-18.491107325008848
71,2,1,DID,4,-40.03324986109918
71,1,2,LM,3,-45.63466061452927
71,1,2,LM,4,-62.4348959815835
71,1,2,GLM,3,-54.008163977562276
71,1,2,GLM,4,-70.80839934461449
71,1,2,DID,3,-41.97156951438273
71,1,2,DID,4,-58.771804881320804
71,2,2,LM,3,-57.505913155380135
71,2,2,LM,4,-76.69159377269023
71,2,2,GLM,3,-53.04694716493714
71,2,2,GLM,4,-72.23262778224739
71,2,2,DID,3,-54.72851556507713
71,2,2,DID,4,-73.9141961833812
72,1,1,LM,3,-24.974106546093036
72,1,1,LM,4,-35.49554068806317
72,1,1,GLM,3,-20.051819501385012
72,1,1,GLM,4,-30.573253643355656
72,1,1,DID,3,-25.268037582083025
72,1,1,DID,4,-35.78947171400847
72,2,1,LM,3,-28.079917019310475
72,2,1,LM,4,-37.62992535272313
72,2,1,GLM,3,-32.71902897886662
72,2,1,GLM,4,-42.269037312279465
72,2,1,DID,3,-36.75096140341076
72,2,1,DID,4,-46.300969738075494
72,1,2,LM,3,-46.34199998779242
72,1,2,LM,4,-70.85348573767017
72,1,2,GLM,3,-47.5432510483887
72,1,2,GLM,4,-72.05473679826662
72,1,2,DID,3,-40.43755801517231
72,1,2,DID,4,-64.94904375378218
72,2,2,LM,3,-42.943278401309826
72,2,2,LM,4,-62.72481457517839
72,2,2,GLM,3,-52.197229416814025
72,2,2,GLM,4,-71.97876559068322
72,2,2,DID,3,-46.900650951451155
72,2,2,DID,4,-66.68218712481831
73,1,1,LM,3,-20.575970448445673
73,1,1,LM,4,-40.24304866092145
73,1,1,GLM,3,-12.917956038294847
73,1,1,GLM,4,-32.585034250770946
73,1,1,DID,3,-10.900552239029373
73,1,1,DID,4,-38.875700803908856
73,2,1,LM,3,-11.355181078440513
73,2,1,LM,4,-22.61483002412854
73,2,1,GLM,3,-11.289332063960615
73,2,1,GLM,4,-22.548981009649083
73,2,1,DID,3,-12.291982508636224
73,2,1,DID,4,-23.551631454175592
73,1,2,LM,3,-45.86814217975822
73,1,2,LM,4,-81.45162618999646
73,1,2,GLM,3,-34.277537443009464
73,1,2,GLM,4,-69.86102145324719
73,1,2,DID,3,-45.24913931730142
73,1,2,DID,4,-83.57918527262251
73,2,2,LM,3,-41.953274026167705
73,2,2,LM,4,-64.54817569943164
73,2,2,GLM,3,-44.38575704765799
73,2,2,GLM,4,-66.98065872092229
73,2,2,DID,3,-40.3444137758636
73,2,2,DID,4,-62.93931544900944
74,1,1,LM,3,-7.858132448212918
74,1,1,LM,4,-26.48152078912045
74,1,1,GLM,3,-15.853575651497977
74,1,1,GLM,4,-34.47696399240647
74,1,1,DID,3,-11.136944113166805
74,1,1,DID,4,-29.760332447682046
74,2,1,LM,3,-20.950638535811247
74,2,1,LM,4,-32.83258105829447
74,2,1,GLM,3,-4.271656084212282
74,2,1,GLM,4,-16.153598606695937
74,2,1,DID,3,-19.1720513722531
74,2,1,DID,4,-31.00233527229588
74,1,2,LM,3,-50.532386952082476
74,1,2,LM,4,-64.76173773672298
74,1,2,GLM,3,-58.4911467792806
74,1,2,GLM,4,-72.720497563923
74,1,2,DID,3,-54.07111161788085
74,1,2,DID,4,-68.30046240633735
74,2,2,LM,3,-45.854948054941495
74,2,2,LM,4,-58.35526303174236
74,2,2,GLM,3,-26.72739956370674
74,2,2,GLM,4,-39.22771454050837
74,2,2,DID,3,-46.24114985143414
74,2,2,DID,4,-58.539986865880074
75,1,1,LM,3,-22.43882242859442
75,1,1,LM,4,-41.96909391866193
75,1,1,GLM,3,-26.066068087637063
75,1,1,GLM,4,-45.596339577704725
75,1,1,DID,3,-30.239879161215356
75,1,1,DID,4,-49.77015065139632
75,2,1,LM,3,-22.445977675347322
75,2,1,LM,4,-37.672716566135044
75,2,1,GLM,3,-28.906520596418545
75,2,1,GLM,4,-44.133259487205805
75,2,1,DID,3,-25.053513231642178
75,2,1,DID,4,-40.28025211942382
75,1,2,LM,3,-44.381502470449504
75,1,2,LM,4,-71.6967192166093
75,1,2,GLM,3,-59.142894481290455
75,1,2,GLM,4,-86.45811122744954
75,1,2,DID,3,-41.18142859459377
75,1,2,DID,4,-68.49664534091329
75,2,2,LM,3,-40.53073687222779
75,2,2,LM,4,-60.09633575892692
75,2,2,GLM,3,-47.81098623128787
75,2,2,GLM,4,-67.37658511798668
75,2,2,DID,3,-42.391322907373016
75,2,2,DID,4,-61.95692180111992
76,1,1,LM,3,-23.490345228825944
76,1,1,LM,4,-25.8753378598153
76,1,1,GLM,3,-32.627436663550384
76,1,1,GLM,4,-35.01242929453929
76,1,1,DID,3,-24.762515722226553
76,1,1,DID,4,-26.888773777226746
76,2,1,LM,3,-34.81787844899105
76,2,1,LM,4,-36.484266959047325
76,2,1,GLM,3,-19.582664286353975
76,2,1,GLM,4,-21.24905279640916
76,2,1,DID,3,-33.80829656215709
76,2,1,DID,4,-33.402952914777714
76,1,2,LM,3,-43.25886646442497
76,1,2,LM,4,-63.750585147737425
76,1,2,GLM,3,-49.08838409966302
76,1,2,GLM,4,-69.58010278297638
76,1,2,DID,3,-47.77157683590874
76,1,2,DID,4,-68.2953435217006
76,2,2,LM,3,-47.29173661964211
76,2,2,LM,4,-73.50618341246897
76,2,2,GLM,3,-31.952913969023143
76,2,2,GLM,4,-58.167360761848386
76,2,2,DID,3,-44.2723477291091
76,2,2,DID,4,-70.3821644992172
77,1,1,LM,3,-17.580257885939712
77,1,1,LM,4,-22.885292236771097
77,1,1,GLM,3,-14.44891236841147
77,1,1,GLM,4,-19.753946719241412
77,1,1,DID,3,-11.956554979692953
77,1,1,DID,4,-17.261589330842412
77,2,1,LM,3,-26.594502296640762
77,2,1,LM,4,-43.32944643324326
77,2,1,GLM,3,-20.280444716611555
77,2,1,GLM,4,-37.01538885321395
77,2,1,DID,3,-22.163219547619946
77,2,1,DID,4,-38.898163627446465
77,1,2,LM,3,-46.034040038305335
77,1,2,LM,4,-74.02486271226387
77,1,2,GLM,3,-36.01699565277511
77,1,2,GLM,4,-64.0078183267309
77,1,2,DID,3,-47.069303316241886
77,1,2,DID,4,-75.06012599076674
77,2,2,LM,3,-45.09604389287091
77,2,2,LM,4,-65.74141224008295
77,2,2,GLM,3,-33.14939101312541
77,2,2,GLM,4,-53.794759360336
77,2,2,DID,3,-46.13749269138038
77,2,2,DID,4,-66.78286105647348
78,1,1,LM,3,-29.73452223440348
78,1,1,LM,4,-34.50681717127941
78,1,1,GLM,3,-20.073177541802806
78,1,1,GLM,4,-24.84547247867897
78,1,1,DID,3,-33.64267699164562
78,1,1,DID,4,-38.414971928139764
78,2,1,LM,3,-13.959529432930685
78,2,1,LM,4,-27.95115636683051
78,2,1,GLM,3,-9.491639556112318
78,2,1,GLM,4,-23.483266490012397
78,2,1,DID,3,-13.9395075487503
78,2,1,DID,4,-27.931134479056624
78,1,2,LM,3,-43.31425123954725
78,1,2,LM,4,-68.33986490688794
78,1,2,GLM,3,-37.88651314813774
78,1,2,GLM,4,-62.9121268154787
78,1,2,DID,3,-43.26455144162328
78,1,2,DID,4,-68.29016507036552
78,2,2,LM,3,-45.43786393061815
78,2,2,LM,4,-63.0270185511249
78,2,2,GLM,3,-40.35566667181206
78,2,2,GLM,4,-57.94482129231926
78,2,2,DID,3,-45.82252837984114
78,2,2,DID,4,-63.411683010683966
79,1,1,LM,3,-20.553600206889815
79,1,1,LM,4,-24.737612216390787
79,1,1,GLM,3,-30.691194963489806
79,1,1,GLM,4,-34.875206972989076
79,1,1,DID,3,-19.632991408295972
79,1,1,DID,4,-23.817003417845925
79,2,1,LM,3,-25.667157257755786
79,2,1,LM,4,-35.11492428053847
79,2,1,GLM,3,-28.649871150622175
79,2,1,GLM,4,-38.097638173405244
79,2,1,DID,3,-30.32808923042232
79,2,1,DID,4,-39.77904785734806
79,1,2,LM,3,-36.39207662736499
79,1,2,LM,4,-64.6238937733478
79,1,2,GLM,3,-48.887058377441804
79,1,2,GLM,4,-77.11887552342216
79,1,2,DID,3,-33.1313561219931
79,1,2,DID,4,-61.36317326827161
79,2,2,LM,3,-47.88071504656837
79,2,2,LM,4,-68.57231215578093
79,2,2,GLM,3,-49.26099570597398
79,2,2,GLM,4,-69.95259281518872
79,2,2,DID,3,-54.147329862832166
79,2,2,DID,4,-74.83716058008372
80,1,1,LM,3,-33.83350659471838
80,1,1,LM,4,-40.165034504250265
80,1,1,GLM,3,-32.70520742867404
80,1,1,GLM,4,-39.036735338206086
80,1,1,DID,3,-31.968218819916856
80,1,1,DID,4,-38.299746729571964
80,2,1,LM,3,-32.74572769018762
80,2,1,LM,4,-39.190031985295434
80,2,1,GLM,3,-26.97438990898047
80,2,1,GLM,4,-33.41869420408716
80,2,1,DID,3,-33.89010178217798
80,2,1,DID,4,-40.33440603974492
80,1,2,LM,3,-54.79668689679283
80,1,2,LM,4,-75.024917461114
80,1,2,GLM,3,-56.823982214404964
80,1,2,GLM,4,-77.05221277872693
80,1,2,DID,3,-49.68044380022984
80,1,2,DID,4,-69.90867436433697
80,2,2,LM,3,-52.520755621019106
80,2,2,LM,4,-72.01565340456004
80,2,2,GLM,3,-46.47601386730355
80,2,2,GLM,4,-65.97091165084282
80,2,2,DID,3,-53.81023243648051
80,2,2,DID,4,-73.30513018849712
81,1,1,LM,3,-16.439600206475934
81,1,1,LM,4,-20.146716124624415
81,1,1,GLM,3,-24.54637570814407
81,1,1,GLM,4,-28.253491626293
81,1,1,DID,3,-26.53006494003393
81,1,1,DID,4,-30.23718085452991
81,2,1,LM,3,-35.85682901149211
81,2,1,LM,4,-50.251956228642705
81,2,1,GLM,3,-24.462914925238124
81,2,1,GLM,4,-38.85804214238624
81,2,1,DID,3,-33.18571466449105
81,2,1,DID,4,-47.580841881748114
81,1,2,LM,3,-33.343562298509944
81,1,2,LM,4,-54.45877135578989
81,1,2,GLM,3,-47.44563433609346
81,1,2,GLM,4,-68.5608433933736
81,1,2,DID,3,-37.46286236372385
81,1,2,DID,4,-58.57807141815083
81,2,2,LM,3,-54.98597993926898
81,2,2,LM,4,-83.99079331758755
81,2,2,GLM,3,-38.00649630538123
81,2,2,GLM,4,-67.01130968369512
81,2,2,DID,3,-57.75612664162643
81,2,2,DID,4,-86.76094001999525
82,1,1,LM,3,-15.09835993885612
82,1,1,LM,4,-32.450881913818115
82,1,1,GLM,3,-24.39012330622279
82,1,1,GLM,4,-41.74264528118454
82,1,1,DID,3,-18.365519487590603
82,1,1,DID,4,-36.13122098459242
82,2,1,LM,3,-24.18428809311234
82,2,1,LM,4,-41.676837845583655
82,2,1,GLM,3,-17.979963313551025
82,2,1,GLM,4,-35.4725130660222
82,2,1,DID,3,-27.794221907459246
82,2,1,DID,4,-45.28677166050106
82,1,2,LM,3,-45.55600251324987
82,1,2,LM,4,-66.37259905866323
82,1,2,GLM,3,-59.3189418636731
82,1,2,GLM,4,-80.13553840908514
82,1,2,DID,3,-43.031283712362466
82,1,2,DID,4,-65.00053749782903
82,2,2,LM,3,-42.7869314301594
82,2,2,LM,4,-64.185272957462
82,2,2,GLM,3,-41.008297645279185
82,2,2,GLM,4,-62.40663917258155
82,2,2,DID,3,-42.20974253257981
82,2,2,DID,4,-63.60808406005776
83,1,1,LM,3,-21.184659792920815
83,1,1,LM,4,-25.431182201766205
83,1,1,GLM,3,-9.60668126281621
83,1,1,GLM,4,-13.85320367166105
83,1,1,DID,3,-27.98724294872563
83,1,1,DID,4,-32.23376540832528
83,2,1,LM,3,-38.632984196046024
83,2,1,LM,4,-52.535079777666894
83,2,1,GLM,3,-19.521832347787495
83,2,1,GLM,4,-33.42392792940689
83,2,1,DID,3,-35.08120443771285
83,2,1,DID,4,-48.98330001933408
83,1,2,LM,3,-37.410521363888385
83,1,2,LM,4,-63.18869951569206
83,1,2,GLM,3,-29.991356000065366
83,1,2,GLM,4,-55.76953415186938
83,1,2,DID,3,-40.00902054577217
83,1,2,DID,4,-65.78719869116537
83,2,2,LM,3,-57.25857701073324
83,2,2,LM,4,-82.14915261127162
83,2,2,GLM,3,-45.82479004931474
83,2,2,GLM,4,-70.71536564985115
83,2,2,DID,3,-46.10236977768145
83,2,2,DID,4,-70.99294537822709
84,1,1,LM,3,-14.247352690329755
84,1,1,LM,4,-22.69865416347762
84,1,1,GLM,3,-27.150103118493462
84,1,1,GLM,4,-35.60140459163938
84,1,1,DID,3,-18.891354393226344
84,1,1,DID,4,-27.053868943766744
84,2,1,LM,3,-17.146930458660947
84,2,1,LM,4,-28.890570681486636
84,2,1,GLM,3,-35.80738510074832
84,2,1,GLM,4,-47.55102532357341
84,2,1,DID,3,-27.421406834880166
84,2,1,DID,4,-39.16504705234682
84,1,2,LM,3,-37.38242850884145
84,1,2,LM,4,-59.028029662973104
84,1,2,GLM,3,-46.50540322976531
84,1,2,GLM,4,-68.15100438389311
84,1,2,DID,3,-45.34275228380349
84,1,2,DID,4,-67.067672978861
84,2,2,LM,3,-26.5365382118649
84,2,2,LM,4,-57.52655558410587
84,2,2,GLM,3,-45.26428800457131
84,2,2,GLM,4,-76.25430537681177
84,2,2,DID,3,-36.745896216475174
84,2,2,DID,4,-67.73591358511155
85,1,1,LM,3,-24.406379213286183
85,1,1,LM,4,-36.07095181925297
85,1,1,GLM,3,-23.600119892031216
85,1,1,GLM,4,-35.26469249799857
85,1,1,DID,3,-23.554375284871483
85,1,1,DID,4,-35.21894789992888
85,2,1,LM,3,-29.686142357969757
85,2,1,LM,4,-51.2056352964711
85,2,1,GLM,3,-21.075779871483064
85,2,1,GLM,4,-42.59527280998509
85,2,1,DID,3,-26.29906534684592
85,2,1,DID,4,-47.818558287482375
85,1,2,LM,3,-44.65964582233103
85,1,2,LM,4,-71.0498475215066
85,1,2,GLM,3,-44.7210882232348
85,1,2,GLM,4,-71.11128992241049
85,1,2,DID,3,-43.08313281663243
85,1,2,DID,4,-69.47333450279484
85,2,2,LM,3,-49.35399392744975
85,2,2,LM,4,-81.18430086692314
85,2,2,GLM,3,-37.67939531136676
85,2,2,GLM,4,-69.50970225084257
85,2,2,DID,3,-48.8428174853536
85,2,2,DID,4,-80.6731244270556
86,1,1,LM,3,-12.045567150882892
86,1,1,LM,4,-38.95412328941374
86,1,1,GLM,3,-12.394392899785089
86,1,1,GLM,4,-39.302949038317365
86,1,1,DID,3,-16.2131367321187
86,1,1,DID,4,-42.24863691864742
86,2,1,LM,3,-29.990059036977126
86,2,1,LM,4,-36.15648620672138
86,2,1,GLM,3,-41.797418529991205
86,2,1,GLM,4,-47.96384569973418
86,2,1,DID,3,-23.300121253629953
86,2,1,DID,4,-29.466548423398507
86,1,2,LM,3,-51.45093416525894
86,1,2,LM,4,-61.14690664709482
86,1,2,GLM,3,-51.85915281306711
86,1,2,GLM,4,-61.55512529490443
86,1,2,DID,3,-54.46589451383193
86,1,2,DID,4,-63.27474107518057
86,2,2,LM,3,-40.27329324383473
